MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.05882352941176469,0.0,0.4658019729621874,0.5462673694885312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.6923076923076923,0.9838709677419354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.33644859813084116,0.14131501472031405,0.0,0.3333333333333333,1.0,0.0,0.289532155953232,0.0,0.0,0.289532155953232,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.5,0.7292993630573249,0.6666666666666666,0.4,0.38709677419354843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489412083508719,12.035029261985466
0.05882352941176469,0.0,0.4658019729621874,0.5462673694885312,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.9230769230769231,0.20967741935483872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.294392523364486,0.12365063788027478,0.0,0.3333333333333333,0.0,1.0,0.22845760813459481,0.0,0.0,0.22845760813459481,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.5,0.7961783439490446,0.0,0.2,0.21505376344086025,0.0,0.0,0.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489970898834801,11.987951365507175
0.4117647058823529,0.0,0.5989572075455074,0.5160230304630282,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.3153846153846154,0.6774193548387096,0.0,0.0,0.5,0.5,1.0,0.37209302325581395,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5831775700934579,0.244946025515211,0.0,0.3333333333333333,0.0,0.0,0.443369572278153,0.6960257787325457,0.0,0.7251814112625747,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.7643312101910829,0.3333333333333333,0.6000000000000001,0.6095430107526882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490529402060711,12.308847585367799
0.0,0.0,0.6097795999522913,0.5290757292897319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.3615384615384616,0.7741935483870968,0.0,0.0,0.75,0.75,0.5,0.22868217054263565,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.09576059850374063,0.0,0.0,0.4654205607476636,0.27085377821393525,0.0,1.0,0.0,0.0,0.4831531901929149,0.0,0.0,0.4831531901929149,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7834394904458599,0.0,0.2,0.24462365591397853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.491087593534876,12.103706978600183
0.0,0.0,0.5764867812564722,0.563469577252572,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.375,0.3307692307692308,0.7096774193548386,0.0,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.21745635910224437,1.0,0.039318479685452164,0.05046728971962617,0.2041216879293425,0.0,0.6666666666666666,0.0,0.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,1.0,0.25,1.0,0.0,0.7707006369426752,0.3333333333333333,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.0,0.1541501976284585,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.491645473605133,12.112342106996572
0.0,0.0,0.4803506891757301,0.46440592933121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.4,0.06451612903225806,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.18578553615960097,0.0,0.0,0.09626168224299066,0.18665358194308146,0.0,0.6666666666666666,0.0,0.0,0.33582632398564494,0.0,0.0,0.33582632398564494,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.713375796178344,0.0,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.0,0.04150197628458498,0.0,0.0,0.0,0.0,0.0,1.0,0.026470588235294117,0.7272727272727273,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492203042618741,12.022034732257698
0.0,0.0,0.6457052564963377,0.5373482475811331,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,0.5,0.0,0.25,0.25,1.0,0.11085271317829457,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.13615960099750624,0.0,0.0,0.26121495327102806,0.2168792934249264,0.0,0.6666666666666666,0.0,1.0,0.3952147565869817,0.0,0.0,0.3952147565869817,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.802547770700637,0.0,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492760300922379,12.094817879622445
0.0,0.0,0.5934453839808691,0.49632647313267064,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.4,0.8548387096774193,1.0,1.0,1.0,1.0,0.5,0.06356589147286822,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.07476635514018692,0.031403336604514234,0.0,1.0,0.0,0.0,0.4082472642334274,0.0,0.0,0.4082472642334274,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.25,0.3333333333333333,1.0,0.7993630573248409,0.3333333333333333,0.2,0.25806451612903225,0.0,0.0,0.0,0.0,0.03773584905660378,0.06324110671936758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.493317248862145,12.000306895518829
0.17647058823529413,0.0,0.4658019729621874,0.4662463611698464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.5,0.46153846153846156,0.9838709677419354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.15486284289276808,0.0,0.0,0.08130841121495327,0.1560353287536801,0.0,0.6666666666666666,1.0,0.0,0.24970805984657352,0.19763694951664876,0.0,0.40511647771985704,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.7006369426751593,0.0,0.4,0.6048387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40104166666666663,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.493873886783559,12.117665846624531
0.0,0.0,0.5404916941370435,0.4408517203859712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.4,0.8548387096774193,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4864485981308411,0.2043179587831207,0.0,0.6666666666666666,0.0,0.0,0.3716062159962905,0.0,0.0,0.3716062159962905,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7993630573248409,0.3333333333333333,0.2,0.19758064516129034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494430215031565,12.053669857420127
0.0,0.0,0.4658019729621874,0.4352037558598272,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.4461538461538461,0.9516129032258064,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.75,0.15710723192019949,1.0,0.06684141546526867,0.0,0.1436702649656526,0.0,0.3333333333333333,0.0,0.0,0.23225978145447312,0.0,0.0,0.23225978145447312,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.5,0.818471337579618,0.0,0.2,0.16129032258064518,0.0,0.0,0.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4949862339505335,12.012407441404571
0.3529411764705882,0.0,0.5934453839808691,0.46406374743182743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.5,0.39230769230769236,0.8387096774193548,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.1079800498753117,1.0,0.062254259501965926,0.0,0.10363101079489696,0.0,0.3333333333333333,0.0,0.0,0.4222043903789241,0.0,0.0,0.4222043903789241,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7961783439490446,0.3333333333333333,0.2,0.19354838709677422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495541943884256,12.086316041501211
0.17647058823529413,0.0,0.4658019729621874,0.5462673694885312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.75,0.46923076923076923,0.24193548387096772,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.38878504672897196,0.163297350343474,0.0,0.3333333333333333,0.0,1.0,0.2829292328911652,0.33780880773361976,0.0,0.5057226717821548,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.8280254777070064,0.0,0.2,0.25806451612903225,0.0,0.0,0.0,0.0,0.2749326145552561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496097345175956,12.19257469244975
0.17647058823529413,0.0,0.4658019729621874,0.4662463611698464,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.75,0.4769230769230769,0.27419354838709675,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.029925187032418952,0.0,0.0,0.34766355140186916,0.16957801766437686,0.0,0.3333333333333333,0.0,0.0,0.3802535672409211,0.0,0.4050751879699248,0.5148256545499956,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.6847133757961784,0.0,0.4,0.38709677419354843,0.0,0.0,0.0,0.12640449438202248,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496652438168283,12.093229281833633
0.2352941176470588,0.0,0.5706867497628481,0.4489302746056718,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3538461538461538,0.7580645161290323,0.0,0.0,0.75,0.75,0.5,0.32558139534883723,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.36448598130841126,0.15309126594700687,0.0,0.3333333333333333,0.0,0.0,0.3529268982967828,0.43662728249194416,0.0,0.5896072771047867,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.7802547770700637,0.0,0.4,0.32459677419354843,0.0,0.0,0.0,0.0,0.07412398921832884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497207223203318,12.130472209179734
0.4117647058823529,0.0,0.5648098944284861,0.48400094878025834,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4444444444444445,0.75,0.24615384615384617,0.532258064516129,0.0,0.0,0.25,0.25,0.5,0.09612403100775194,0.0,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,0.23466334164588526,0.0,0.0,0.0,0.18469087340529933,0.0,0.6666666666666666,0.0,0.0,0.33164346722825044,0.0,0.0,0.33164346722825044,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,0.0,0.0,0.0,0.0,0.7356687898089173,0.0,0.4,0.3790322580645162,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4977617006225685,12.042138906776493
0.0,0.0,0.5934453839808691,0.4618636024720142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.3615384615384616,0.7741935483870968,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.20598503740648377,0.0,0.0,0.10233644859813085,0.20510304219823358,0.0,0.3333333333333333,0.0,0.0,0.3731237425524676,0.0,0.0,0.3731237425524676,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.25,1.0,0.0,0.7834394904458599,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498315870766981,12.066733765218958
0.17647058823529413,0.5,0.5213363702373117,0.27962351371699734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.875,0.5769230769230769,0.20967741935483872,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.42102803738317757,0.17684003925417077,0.0,0.6666666666666666,0.0,0.0,0.2964865452300174,0.27765843179377014,0.0,0.4825793038493398,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.9203821656050957,0.0,0.2,0.1088709677419355,1.0,1.0,1.0,0.03792134831460674,0.0,0.03952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498869733976931,12.035329781935836
0.4117647058823529,0.5,0.44304333874416635,0.5334692042379126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.7692307692307693,0.9838709677419354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.15785536159600996,0.0,0.0,0.15841121495327104,0.19077526987242396,0.0,0.6666666666666666,1.0,1.0,0.34446898254140557,0.5220193340494093,0.0,0.6187435543117208,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.9203821656050957,0.0,0.4,0.217741935483871,1.0,0.0,1.0,0.0,0.03773584905660378,0.16699604743083002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499423290592229,12.176327199469448
0.17647058823529413,0.5,0.6457052564963377,0.6480447862005887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444445,0.875,0.7692307692307693,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.11214953271028037,0.047105004906771344,0.0,0.3333333333333333,0.0,0.0,0.27232533352048227,0.2663802363050483,0.0,0.46134469465348404,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.7961783439490446,0.0,0.4,0.31720430107526887,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4999765409521215,12.167864112743839
0.2941176470588235,0.5,0.6457052564963377,0.5224335111317231,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.875,0.7692307692307693,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2355140186915888,0.09892051030421983,0.0,0.0,0.0,0.0,0.2491904736844366,0.37593984962406013,0.0,0.5065343532247883,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.500529485395295,12.082474439728415
0.2941176470588235,0.5,0.44304333874416635,0.4031977066495793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.625,0.5461538461538462,0.9838709677419354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.10498753117206981,0.0,0.0,0.12570093457943926,0.13542688910696762,0.0,0.3333333333333333,0.0,1.0,0.2996905673069623,0.37056928034371645,0.0,0.5311586364494731,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.5,0.8598726114649682,0.0,0.4,0.2688172043010753,0.0,0.0,0.0,0.0,0.04851752021563342,0.0,0.0,0.3159722222222222,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.501082124259871,12.087316652534398
1.0,0.5,0.4874499780869823,0.45098506410126715,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.625,0.6923076923076923,0.9838709677419354,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.28037383177570097,0.11776251226692837,0.0,0.6666666666666666,1.0,0.0,0.3937797792589879,0.32223415682062295,0.0,0.5659059080554112,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.14624505928853754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.501634457883413,12.171914577775153
0.17647058823529413,0.5,0.43519010557151416,0.5288325720834965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444445,0.5,0.7692307692307693,0.9838709677419354,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.37429906542056074,0.15721295387634937,0.0,0.6666666666666666,1.0,0.0,0.26790411920588886,0.3469387755102041,0.0,0.5019126534168623,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,1.0,0.056179775280898875,0.0,0.24110671936758893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.502186486602924,12.109710748401367
0.17647058823529413,0.5,0.384906610894336,0.3852628595039671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444445,0.75,0.46153846153846156,0.6612903225806451,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.09576059850374063,0.0,0.0,0.1794392523364486,0.1507360157016683,0.0,0.3333333333333333,0.0,1.0,0.2512567685340845,0.3007518796992481,0.0,0.46795478034707205,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.8248407643312103,0.0,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.016172506738544475,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.502738210754851,12.038077692643109
0.05882352941176469,0.5,0.4803506891757301,0.44285681203427885,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.6923076923076923,0.9838709677419354,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.40233644859813084,0.16898920510304222,0.0,0.3333333333333333,0.0,0.0,0.2964865452300174,0.0,0.0,0.2964865452300174,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.9203821656050957,0.0,0.4,0.19354838709677422,0.0,0.0,1.0,0.0,0.0,0.12648221343873517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.503289630675082,12.028129528191135
0.05882352941176469,0.5,0.384906610894336,0.38181732256624956,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.375,0.5384615384615384,0.9838709677419354,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16141136948050905,0.0,0.0,0.16141136948050905,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.5,0.7770700636942676,0.0,0.2,0.20698924731182797,0.0,1.0,1.0,0.0,0.0,0.024703557312252964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.503840746698951,11.919100355401339
0.05882352941176469,0.5,0.4658019729621874,0.4813135887191322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.875,0.6692307692307693,0.9838709677419354,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.29158878504672897,0.1224730127576055,0.0,0.3333333333333333,0.0,0.0,0.26343294661024474,0.0,0.0,0.26343294661024474,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.7834394904458599,0.0,0.2,0.19287634408602153,0.0,0.0,0.0,0.0,0.0,0.0800395256916996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504391559161238,11.980741104096941
